	observed_otus
10249.C025.13SS	27
10249.C025.14SS	35
10249.C027.09SS	56
10249.C027.10SS	40
10249.C027.12SS	44
10249.C027.13SS	46
10249.C030.09SS	26
10249.C030.10SS	37
10249.C030.11SS	30
10249.C031.10SS	25
10249.C032.10SS	22
10249.C032.11SS	29
10249.C033.07SS	30
10249.C033.08SS	26
10249.C033.09SS	25
10249.C033.10SS	23
10249.C034.07SS	43
10249.C034.08SS	40
10249.C034.09SS	35
10249.C034.10SS	29
10249.C035.04SS	13
10249.C035.06SS	16
10249.C036.04SS	23
10249.C036.05SS	10
10249.C037.04SS	25
10249.C037.06SS	25
10249.C038.04SS	22
10249.C038.05SS	33
10249.C038.06SS	37
10249.C041.03SS	16
10249.C041.05SS	21
10249.C042.03SS	25
10249.C042.05SS	34
10249.C043.02SS	15
10249.C043.04SS	24
10249.C044.02SS	21
10249.C044.03SS	23
10249.C044.05SS	21
10249.C001.32SS	61
10249.C001.34SD	62
10249.C001.34SS	58
10249.C001.36SD	64
10249.C001.36SS	71
10249.C002.18SS	84
10249.C002.19SD	84
10249.C002.19SS	80
10249.C002.21SD	77
10249.C002.21SS	81
10249.C005.18SS	61
10249.C005.19SD	67
10249.C005.19SS	64
10249.C005.21SD	59
10249.C005.21SS	65
10249.C007.20SS	83
10249.C007.22SD	79
10249.C007.22SS	88
10249.C007.23SD	92
10249.C007.23SS	93
10249.C007.24SD	85
10249.C007.24SS	92
10249.C008.16SD	78
10249.C008.16SS	74
10249.C009.17SS	71
10249.C009.18SD	75
10249.C009.18SS	71
10249.C009.19SS	102
10249.C009.20SD	55
10249.C009.20SS	58
10249.C010.18SD	68
10249.C010.18SS	62
10249.C010.19SS	66
10249.C010.20SD	67
10249.C010.20SS	65
10249.C011.13SD	67
10249.C011.17SD	55
10249.C011.17SS	53
10249.C011.19SD	52
10249.C011.19SS	61
10249.C012.19SD	52
10249.C012.19SS	58
10249.C012.21SD	43
10249.C012.21SS	42
10249.C012.22SD	65
10249.C012.22SS	57
10249.C014.16SS	47
10249.C014.19SD	80
10249.C014.19SS	84
10249.C014.20SD	83
10249.C014.20SS	78
10249.C016.18SS	92
10249.C016.21SD	73
10249.C016.21SS	111
10249.C016.22SD	114
10249.C016.22SS	109
10249.C018.11SD	59
10249.C018.12SD	53
10249.C018.14SS	79
10249.C020.20SS	41
10249.C020.22SD	88
10249.C020.22SS	79
10249.C020.23SD	89
10249.C020.23SS	93
10249.C020.24SD	62
10249.C020.24SS	55
10249.C020.25SD	59
10249.C020.25SS	58
10249.C020.26SD	108
10249.C020.26SS	96
10249.C021.12SS	53
10249.C022.15SS	32
10249.C022.18SD	54
10249.C022.18SS	47
10249.C024.16SS	82
10249.C024.17SS	73
10249.C024.19SD	69
10249.C024.19SS	79
10249.C024.20SD	91
10249.C024.20SS	88
10249.C025.13SD	37
10249.C025.14SD	35
10249.C025.15SS	43
10249.C025.16SS	33
10249.C025.18SS	33
10249.C025.19SD	43
10249.C025.19SS	33
10249.C027.11SD	49
10249.C027.12SD	53
10249.C027.16SS	36
10249.C027.17SD	43
10249.C027.17SS	43
10249.C027.19SD	65
10249.C027.19SS	63
10249.C027.20SD	68
10249.C027.20SS	67
10249.C030.11SD	29
10249.C030.14SS	55
10249.C030.16SS	73
10249.C030.17SD	46
10249.C030.17SS	49
10249.C030.19SD	90
10249.C030.19SS	85
10249.C031.11SD	27
10249.C031.14SS	49
10249.C031.16SS	29
10249.C031.17SD	43
10249.C031.17SS	40
10249.C031.19SD	78
10249.C031.19SS	80
10249.C032.05SS	12
10249.C032.11SD	29
10249.C032.15SS	26
10249.C032.16SS	53
10249.C032.17SS	70
10249.C032.19SD	91
10249.C032.19SS	93
10249.C032.20SD	91
10249.C032.20SS	88
10249.C033.06SS	32
10249.C033.09SD	26
10249.C033.10SD	37
10249.C033.11SD	37
10249.C033.13SS	43
10249.C033.14SS	45
10249.C033.15SS	56
10249.C033.17SD	55
10249.C033.17SS	63
10249.C033.18SD	70
10249.C033.18SS	68
10249.C034.13SS	40
10249.C034.14SS	40
10249.C034.15SD	35
10249.C034.15SS	37
10249.C034.17SD	54
10249.C034.17SS	54
10249.C035.06SD	12
10249.C035.07SD	13
10249.C035.09SS	29
10249.C035.10SS	23
10249.C035.11SS	25
10249.C035.12SD	32
10249.C035.12SS	33
10249.C035.13SD	33
10249.C035.13SS	33
10249.C035.14SD	39
10249.C035.14SS	47
10249.C035.15SD	61
10249.C035.15SS	54
10249.C036.05SD	9
10249.C036.09SS	19
10249.C036.10SS	22
10249.C036.11SS	18
10249.C036.12SS	20
10249.C036.14SD	49
10249.C036.14SS	45
10249.C037.09SS	36
10249.C037.10SS	30
10249.C037.11SS	35
10249.C037.12SD	41
10249.C037.12SS	35
10249.C037.13SD	34
10249.C037.13SS	33
10249.C037.15SS	46
10249.C038.05SD	35
10249.C038.06SD	40
10249.C038.07SD	39
10249.C038.10SS	43
10249.C038.11SS	56
10249.C038.12SD	64
10249.C038.12SS	58
10249.C038.13SD	70
10249.C038.13SS	65
10249.C038.15SD	76
10249.C038.15SS	79
10249.C038.16SD	85
10249.C038.16SS	89
10249.C041.05SD	19
10249.C041.06SD	17
10249.C041.10SS	38
10249.C041.11SS	38
10249.C041.12SS	47
10249.C041.13SD	58
10249.C041.13SS	59
10249.C041.14SD	56
10249.C041.14SS	59
10249.C041.16SD	77
10249.C041.16SS	72
10249.C041.17SD	82
10249.C041.17SS	81
10249.C042.06SD	39
10249.C042.09SS	36
10249.C042.10SS	43
10249.C042.11SD	46
10249.C042.11SS	51
10249.C042.12SS	63
10249.C042.14SD	77
10249.C042.14SS	79
10249.C042.15SD	90
10249.C042.15SS	94
10249.C043.04SD	23
10249.C043.05SD	26
10249.C043.08SS	34
10249.C043.09SS	45
10249.C043.10SD	37
10249.C043.10SS	41
10249.C043.11SD	43
10249.C043.11SS	36
10249.C043.12SD	44
10249.C043.12SS	35
10249.C043.15SD	49
10249.C043.15SS	58
10249.C044.09SS	40
10249.C044.10SS	32
10249.C044.11SS	39
10249.C044.12SD	50
10249.C044.12SS	52
10249.C044.13SD	58
10249.C044.13SS	61
10249.C044.15SD	60
10249.C044.15SS	65
10249.C045.02SS	15
10249.C045.03SS	17
10249.C045.04SS	11
10249.C045.05SD	18
10249.C045.05SS	18
10249.C045.06SS	27
10249.C045.08SD	25
10249.C045.08SS	36
10249.C045.09SD	32
10249.C045.09SS	28
10249.C045.10SD	48
10249.C045.10SS	47
10249.C046.03SS	21
10249.C046.04SS	18
10249.C046.05SS	35
10249.C046.06SD	36
10249.C046.06SS	39
10249.C046.07SD	45
10249.C046.07SS	46
10249.C046.09SD	57
10249.C046.09SS	53
10249.C046.10SD	56
10249.C046.10SS	51
10249.C046.11SD	46
10249.C046.11SS	39
10249.C047.02SD	13
10249.C047.02SS	6
10249.C047.06SD	28
10249.C047.06SS	26
10249.C047.07SD	34
10249.C047.07SS	29
10249.C047.08SD	28
10249.C047.08SS	27
10249.C049.01SS	4
10249.C049.02SD	6
10249.C049.02SS	5
10249.C049.03SD	13
10249.C049.03SS	14
10249.C049.07SD	21
10249.C049.07SS	22
10249.C049.08SD	18
10249.C049.08SS	17
10249.C049.09SD	38
10249.C049.09SS	29
10249.C052.03SD	9
10249.C052.03SS	9
10249.C052.04SD	14
10249.C052.04SS	15
10249.C052.05SD	9
10249.C053.02SD	23
10249.C053.02SS	22
10249.C053.03SD	19
10249.C053.03SS	21
10249.C053.04SD	24
10249.C053.04SS	20
10249.C053.05SD	29
10249.C053.05SS	27
10249.C055.02SD	22
10249.C055.02SS	23
10249.C055.03SD	32
10249.C055.03SS	22
10249.C055.04SD	24
10249.C055.04SS	21
10249.C055.05SD	26
10249.C055.05SS	24
10249.C056.01SS	87
10249.C056.02SS	63
10249.C056.03SD	26
10249.C056.03SS	20
10249.C056.04SD	20
10249.C056.04SS	18
10249.C056.05SD	23
10249.C056.05SS	18
10249.C057.03SD	16
10249.C057.03SS	28
10249.C057.04SD	23
10249.C057.04SS	22
10249.C057.05SD	20
10249.C057.05SS	24
10249.C001.01SS	98
10249.C001.35SS	66
10249.C002.01SS	84
10249.C002.20SS	67
10249.C005.01SS	75
10249.C005.20SS	63
10249.C005.22SS	75
10249.C007.01SS	107
10249.C007.14SS	15
10249.C007.21SS	92
10249.C007.26SS	91
10249.C008.03SS	14
10249.C008.15SS	77
10249.C008.18SS	111
10249.C009.01SS	134
10249.C009.16SS	68
10249.C009.21SS	79
10249.C010.01SS	13
10249.C010.13SS	40
10249.C010.21SS	80
10249.C011.01SS	148
10249.C011.16SS	62
10249.C011.18SS	55
10249.C011.20SS	58
10249.C011.21SS	68
10249.C012.01SS	87
10249.C012.18SS	73
10249.C012.20SS	66
10249.C014.01SS	87
10249.C014.17SS	54
10249.C014.18SS	61
10249.C014.21SS	85
10249.C014.22SS	37
10249.C016.01SS	138
10249.C016.02SS	14
10249.C016.19SS	83
10249.C016.20SS	79
10249.C016.23SS	75
10249.C016.24SS	128
10249.C017.01SS	108
10249.C018.01SS	11
10249.C018.15SS	79
10249.C018.16SS	99
10249.C018.17SS	66
10249.C018.18SS	95
10249.C018.19SS	97
10249.C020.01SS	107
10249.C020.06SS	13
10249.C020.21SS	65
10249.C020.28SS	104
10249.C020.29SS	101
10249.C021.01SS	89
10249.C021.13SS	66
10249.C022.01SS	121
10249.C022.16SS	50
10249.C022.19SS	50
10249.C022.20SS	66
10249.C022.21SS	69
10249.C023.01SS	90
10249.C024.01SS	112
10249.C024.18SS	76
10249.C024.21SS	86
10249.C024.22SS	90
10249.C025.01SS	175
10249.C025.17SS	30
10249.C025.20SS	25
10249.C025.21SS	37
10249.C027.01SS	13
10249.C027.18SS	64
10249.C027.21SS	75
10249.C027.22SS	75
10249.C030.01SS	149
10249.C030.18SS	78
10249.C030.20SS	87
10249.C031.01SS	71
10249.C031.09SS	30
10249.C031.18SS	37
10249.C031.20SS	63
10249.C031.21SS	94
10249.C032.01SS	96
10249.C032.09SS	22
10249.C032.21SS	125
10249.C032.22SS	124
10249.C033.01SS	73
10249.C033.16SS	74
10249.C033.19SS	89
10249.C034.01SS	74
10249.C034.16SS	49
10249.C035.01SS	64
10249.C035.05SS	23
10249.C035.16SS	40
10249.C035.17SS	47
10249.C036.01SS	60
10249.C036.13SS	39
10249.C036.15SS	37
10249.C036.16SS	46
10249.C037.01SS	62
10249.C037.05SS	30
10249.C037.14SS	45
10249.C037.16SS	55
10249.C037.17SS	65
10249.C037.18SS	60
10249.C038.01SS	4
10249.C038.14SS	73
10249.C038.18SS	74
10249.C041.01SS	72
10249.C041.04SS	27
10249.C041.18SS	117
10249.C041.19SS	122
10249.C042.01SS	59
10249.C042.04SS	32
10249.C042.13SS	69
10249.C042.16SS	64
10249.C042.17SS	109
10249.C043.01SS	92
10249.C043.14SS	51
10249.C043.16SS	61
10249.C043.17SS	71
10249.C043.18SS	51
10249.C043.20SS	90
10249.C044.01SS	6
10249.C044.16SS	69
10249.C044.17SS	76
10249.C045.11SS	58
10249.C045.12SS	61
10249.C045.13SS	79
10249.C046.08SS	44
10249.C046.12SS	66
10249.C046.13SS	53
10249.C046.14SS	46
10249.C047.05SS	17
10249.C047.09SS	27
10249.C047.10SS	35
10249.C047.11SS	39
10249.C047.13SS	38
10249.C049.04SS	17
10249.C049.10SS	30
10249.C049.11SS	34
10249.C049.12SS	37
10249.C049.13SS	47
10249.C049.14SS	40
10249.C052.02SS	2
10249.C052.06SS	17
10249.C052.07SS	13
10249.C052.08SS	47
10249.C052.09SS	27
10249.C053.06SS	50
10249.C053.07SS	31
10249.C053.08SS	33
10249.C053.09SS	33
10249.C055.01SS	262
10249.C055.06SS	36
10249.C055.07SS	31
10249.C055.08SS	17
10249.C055.09SS	42
10249.C056.06SS	16
10249.C056.07SS	23
10249.C056.08SS	41
10249.C056.09SS	34
10249.C056.10SS	40
10249.C057.02SS	30
10249.C057.06SS	27
10249.C057.08SS	38
10249.C057.09SS	25
10249.C057.10SS	27
10249.C057.11SS	46
