#SampleID	Lotcode	Stage	Variety	Vineyard	Region
v4.3.11	41	must	Cabernet_Sauvignon	7	Oakville
v4.3.730	41	wine	Cabernet_Sauvignon	7	Oakville
v4.3.6	42	must	Cabernet_Sauvignon	7	Oakville
v4.3.732	42	wine	Cabernet_Sauvignon	7	Oakville
v4.3.519	43	wine	Cabernet_Sauvignon	8	Yountville
v4.3.197	43	must	Cabernet_Sauvignon	8	Yountville
v4.3.520	44	wine	Cabernet_Sauvignon	8	Yountville
v4.3.205	44	must	Cabernet_Sauvignon	8	Yountville
v4.3.712	45	wine	Cabernet_Sauvignon	8	Yountville
v4.3.199	45	must	Cabernet_Sauvignon	8	Yountville
v4.3.714	46	wine	Cabernet_Sauvignon	8	Yountville
v4.3.204	46	must	Cabernet_Sauvignon	8	Yountville
v4.3.271	47	must	Cabernet_Sauvignon	8	Yountville
v4.3.705	47	wine	Cabernet_Sauvignon	8	Yountville
v4.3.275	48	must	Cabernet_Sauvignon	8	Yountville
v4.3.707	48	wine	Cabernet_Sauvignon	8	Yountville
v4.3.276	49	must	Cabernet_Sauvignon	8	Yountville
v4.3.706	49	wine	Cabernet_Sauvignon	8	Yountville
v4.3.470	50	wine	Cabernet_Sauvignon	9	Oakville
v4.3.531	50	must	Cabernet_Sauvignon	9	Oakville
v4.3.471	51	wine	Cabernet_Sauvignon	9	Oakville
v4.3.15	51	must	Cabernet_Sauvignon	9	Oakville
v4.3.473	52	wine	Cabernet_Sauvignon	9	Oakville
v4.3.16	52	must	Cabernet_Sauvignon	9	Oakville
v4.3.472	53	wine	Cabernet_Sauvignon	9	Oakville
v4.3.18	53	must	Cabernet_Sauvignon	9	Oakville
v4.3.474	54	wine	Cabernet_Sauvignon	9	Oakville
v4.3.3	54	must	Cabernet_Sauvignon	9	Oakville
