#SampleID	Distance
10249.C018.04SS	0.387037079279354
10249.C020.10SS	0.5277186854486206
10249.C022.05SS	0.6307425076142665
10249.C025.06SS	0.16101409282174975
10249.C027.05SS	0.47781924482170673
10249.C030.06SS	0.4878669235328622
10249.C031.06SS	0.19324304974021536
10249.C032.06SS	0.6192699368807074
10249.C034.06SS	0.3893689957334018
10249.C035.05SS	0.3481435678209349
10249.C037.05SS	0.2588284955933844
10249.C042.05SS	0.2222399545272385
10249.C044.06SS	0.1822310021158724
10249.C046.05SS	0.5089902609197903
10249.C052.06SS	0.43582824901698725
10249.C056.07SS	0.1207917520817595
10249.C001.09SS	0.5435896710075769
10249.C002.07SS	0.4351584118069518
10249.C004.06SS	0.30317448895408267
10249.C007.07SS	0.2667256575330422
10249.C008.05SS	0.4776966141210063
10249.C009.06SS	0.6511799302498931
10249.C010.08SS	0.30107471586352097
10249.C011.05SS	0.370551178589759
10249.C014.06SS	0.4151175784600868
10249.C016.08SS	0.45239874143923875
10249.C017.09SS	0.2770829458193883
10249.C018.05SS	0.6189997097561659
10249.C020.11SS	0.2734840366262311
10249.C022.06SS	0.5678904938694641
10249.C024.08SS	0.36695445073310684
10249.C025.07SS	0.3728303397427892
10249.C027.06SS	0.5396470344729155
10249.C030.07SS	0.3739761545903824
10249.C031.07SS	0.2483733947966061
10249.C032.07SS	0.4706245544877047
10249.C033.05SS	0.5975148000716463
10249.C037.06SS	0.43745193742337557
10249.C044.07SS	0.11695696937773833
10249.C052.07SS	0.5100914606818718
10249.C053.07SS	0.4165042440086464
10249.C055.07SS	0.35681394514679265
10249.C056.08SS	0.49060519946027675
10249.C001.10SS	0.5470883815879387
10249.C002.08SS	0.37628172898431467
10249.C004.07SS	0.5241477297573214
10249.C005.08SS	0.33483627593531656
10249.C007.08SS	0.36661618519874656
10249.C009.07SS	0.5540245240896403
10249.C010.09SS	0.7134756156472464
10249.C011.06SS	0.26633151307498126
10249.C014.07SS	0.3455783124423046
10249.C016.09SS	0.09662699528006655
10249.C017.10SS	0.2924606151777709
10249.C018.06SS	0.6616436980974304
10249.C020.12SS	0.3409108061479026
10249.C021.06SS	0.11434622021138399
10249.C022.07SS	0.6265126176884742
10249.C024.09SS	0.6153291117822118
10249.C025.08SS	0.5112898846172944
10249.C027.07SS	0.2565870553228335
10249.C030.08SS	0.7146924089665114
10249.C031.08SS	0.41650038868960315
10249.C033.06SS	0.666986599247386
10249.C043.07SS	0.17521392971058755
10249.C044.08SS	0.09705260896004304
10249.C052.08SS	0.6818311403988765
10249.C053.08SS	0.340674992604515
10249.C055.08SS	0.5593643999910237
10249.C056.09SS	0.6389272492211118
10249.C001.11SS	0.6895050892321092
10249.C004.08SS	0.5042274185735708
10249.C005.09SS	0.3194946655558007
10249.C009.08SS	0.5636087753935781
10249.C010.10SS	0.29959248531793087
10249.C011.07SS	0.5417936114994895
10249.C012.10SS	0.35290445312689933
10249.C014.08SS	0.591144640675537
10249.C016.10SS	0.3987994772726094
10249.C017.11SS	0.3580741253666539
10249.C018.07SS	0.22539029204782865
10249.C020.13SS	0.5331853335170152
10249.C022.08SS	0.5134083808726034
10249.C024.10SS	0.604967726416537
10249.C025.09SS	0.29861316344410366
10249.C027.08SS	0.37411502664974416
10249.C030.09SS	0.787389106132984
10249.C031.09SS	0.5138388746584178
10249.C033.07SS	0.33320730237660934
10249.C038.09SS	0.5990834005822024
10249.C041.09SS	0.30977105910060887
10249.C042.08SS	0.19165598237877202
10249.C043.08SS	0.19256293149468864
10249.C044.09SS	0.22674959557052124
10249.C053.09SS	0.2666622483330998
10249.C055.09SS	0.5299611021356591
10249.C056.10SS	0.6216215210023676
10249.C001.12SS	0.44492697036324685
10249.C005.10SS	0.32414590990430836
10249.C008.09SS	0.7638182849578522
10249.C009.09SS	0.5621712128931778
10249.C010.11SS	0.6586333476958497
10249.C011.08SS	0.5783977379214464
10249.C012.11SS	0.2844917439356697
10249.C014.09SS	0.5443012535180346
10249.C016.11SS	0.30065864149328775
10249.C017.12SS	0.20383310645408018
10249.C018.08SS	0.28336997452173385
10249.C020.14SS	0.5771842216422604
10249.C022.09SS	0.4654100438722257
10249.C025.10SS	0.14755348399181545
10249.C027.09SS	0.40486758845203785
10249.C030.10SS	0.34232990149482717
10249.C031.10SS	0.5504618349466921
10249.C032.10SS	0.3439432859631416
10249.C034.10SS	0.4106577578528868
10249.C035.09SS	0.3205488668716267
10249.C036.08SS	0.13767370903351286
10249.C038.10SS	0.5988375550551728
10249.C042.09SS	0.236183765491475
10249.C043.09SS	0.35879553671295994
10249.C044.10SS	0.20256631027232955
10249.C047.10SS	0.4199914744041637
10249.C049.11SS	0.5637996358442611
10249.C001.13SS	0.39256065788136996
10249.C002.10SS	0.5643862957655971
10249.C005.11SS	0.253649794466705
10249.C008.10SS	0.5993241691934277
10249.C009.10SS	0.38152212813422093
10249.C010.12SS	0.30001390831846064
10249.C011.09SS	0.5338947659934761
10249.C012.12SS	0.4743411484857114
10249.C014.10SS	0.5362033590766571
10249.C016.12SS	0.5985605239670891
10249.C018.09SS	0.3068002342306552
10249.C020.15SS	0.31317298088996426
10249.C022.10SS	0.1403311674388697
10249.C025.11SS	0.28898444718290733
10249.C034.11SS	0.37421249983199006
10249.C035.10SS	0.319351558534187
10249.C036.09SS	0.23614020883229278
10249.C037.10SS	0.2926652392092944
10249.C038.11SS	0.25654625931044533
10249.C042.10SS	0.21859721012298405
10249.C044.11SS	0.18964427186842417
10249.C047.11SS	0.5124206020043405
10249.C049.12SS	0.5735854771955083
10249.C002.11SS	0.36273751093038403
10249.C005.12SS	0.14695951968789173
10249.C008.11SS	0.44520210730038173
10249.C009.11SS	0.5702224443347451
10249.C010.13SS	0.21800198021228764
10249.C011.10SS	0.5261495612956089
10249.C012.13SS	0.4119673893139264
10249.C016.13SS	0.34875812240941423
10249.C018.10SS	0.31680425159540626
10249.C020.16SS	0.42930096094935233
10249.C022.11SS	0.2297287129330952
10249.C024.13SS	0.1874191559425076
10249.C025.12SS	0.18790874563833307
10249.C034.12SS	0.2995617274100902
10249.C035.11SS	0.25112879069958266
10249.C036.10SS	0.2711483856939369
10249.C037.11SS	0.36351167831999553
10249.C049.13SS	0.4946650030765218
10249.C002.12SS	0.3812796890946929
10249.C004.14SS	0.515206571402397
10249.C005.13SS	0.13889571522371205
10249.C007.16SS	0.2899643206654121
10249.C009.12SS	0.48856195505952166
10249.C010.14SS	0.25898442500079577
10249.C011.11SS	0.2660776610462013
10249.C012.14SS	0.5425135300196892
10249.C016.14SS	0.3291496685213532
10249.C020.17SS	0.3337999360681087
10249.C021.09SS	0.16692701372573646
10249.C022.12SS	0.167006785622662
10249.C024.14SS	0.29390213758907124
10249.C030.13SS	0.40580767919263566
10249.C031.13SS	0.581480014360393
10249.C033.13SS	0.27936454358601287
10249.C034.13SS	0.17464077252932897
10249.C036.11SS	0.11081788477377429
10249.C045.12SS	0.3635063385414039
10249.C049.14SS	0.335892288056371
10249.C002.13SS	0.2798534576652468
10249.C004.15SS	0.5907253920177422
10249.C005.14SS	0.25474236355832447
10249.C007.17SS	0.34070194617555466
10249.C009.13SS	0.3043125166894074
10249.C010.15SS	0.21911626290572986
10249.C011.12SS	0.2362730224925065
10249.C012.15SS	0.4189818030799474
10249.C014.13SS	0.2633970521870013
10249.C016.15SS	0.2685471840834812
10249.C020.18SS	0.17337103262135667
10249.C021.10SS	0.2928286499109087
10249.C022.13SS	0.2006259249282987
10249.C024.15SS	0.22252331153266913
10249.C027.15SS	0.2790294764124255
10249.C030.14SS	0.24939018753104614
10249.C031.14SS	0.5874570972523756
10249.C033.14SS	0.39670883880518004
10249.C034.14SS	0.28572862789283693
10249.C036.12SS	0.22336564719488136
10249.C042.13SS	0.2596067068025
10249.C045.13SS	0.4684611865324362
10249.C046.13SS	0.5052636053565607
10249.C005.15SS	0.35250204787953515
10249.C007.18SS	0.4647214192042564
10249.C008.13SS	0.3620033287051948
10249.C009.14SS	0.3821230272053202
10249.C010.16SS	0.1638272042850158
10249.C011.13SD	0.2459064847551321
10249.C012.16SS	0.3629956250389777
10249.C014.15SS	0.4200883505688113
10249.C016.17SS	0.4295402350752933
10249.C020.19SS	0.35348505976544725
10249.C024.16SS	0.27853823173228903
10249.C027.16SS	0.5749197867218817
10249.C030.16SS	0.36631917113872364
10249.C031.16SS	0.39102851263262656
10249.C032.16SS	0.5469872473798502
10249.C033.15SS	0.34983827094377806
10249.C036.13SS	0.3214641745369032
10249.C046.14SS	0.40046671707044473
10249.C005.16SS	0.2365816644650131
10249.C007.19SS	0.2857726693069919
10249.C008.14SS	0.4361265700395723
10249.C011.14SS	0.4299125154810578
10249.C012.17SS	0.2849166995851196
10249.C014.16SS	0.3922401925688498
10249.C016.18SS	0.28013748119940873
10249.C018.14SS	0.2612730609366937
10249.C020.20SS	0.49346128471472683
10249.C024.17SS	0.29029949807633226
10249.C025.16SS	0.258810922670461
10249.C032.17SS	0.5297478797757974
10249.C033.16SS	0.20816446081933482
10249.C037.15SS	0.29690118967468504
10249.C001.30SS	0.26453539998288683
10249.C002.16SS	0.32942392199760917
10249.C005.17SS	0.19400095417038243
10249.C007.20SS	0.3397019881757095
10249.C008.15SS	0.3644537473162082
10249.C011.16SS	0.4660064258454228
10249.C012.18SS	0.3511638712292922
10249.C014.17SS	0.5372267198383035
10249.C016.19SS	0.2952700166332767
10249.C018.15SS	0.2512910485452034
10249.C020.21SS	0.29408022763225233
10249.C021.13SS	0.2581877076149339
10249.C022.16SS	0.36249459493163005
10249.C024.18SS	0.19632961927197118
10249.C025.17SS	0.14791260176178178
10249.C037.16SS	0.2604801995067424
10249.C044.17SS	0.3289236980846916
10249.C001.31SS	0.38128940245103965
10249.C005.18SS	0.21248944192045144
10249.C007.21SS	0.22145131812707602
10249.C009.17SS	0.22424715192663006
10249.C014.18SS	0.5298209102687187
10249.C016.20SS	0.3193540022764551
10249.C018.16SS	0.19877475694785615
10249.C025.18SS	0.32586863779798575
10249.C035.17SS	0.44713361945135616
10249.C036.16SS	0.31487282178090314
10249.C037.17SS	0.26223738142472325
10249.C041.19SS	0.40097756411600305
10249.C042.17SS	0.5011443471705168
10249.C001.32SS	0.46611840004015026
10249.C037.18SS	0.30241796098672435
10249.C031.21SS	0.5108006735845136
10249.C032.22SS	0.3009765295716017
10249.C018.18SS	0.35126368307032707
10249.C022.20SS	0.33082301103851974
10249.C024.22SS	0.3941751377913694
10249.C025.21SS	0.27657683639068315
10249.C027.22SS	0.3554008594956694
10249.C011.21SS	0.35879491493827587
10249.C014.22SS	0.5254065017529417
10249.C016.24SS	0.4879404412659561
10249.C018.19SS	0.35549867743764907
10249.C020.29SS	0.294630492538434
10249.C022.21SS	0.40768839701426596
