#SampleID	Difference
10249.C020.11SS	-613.0
10249.C022.06SS	19210.0
10249.C024.08SS	2059.0
10249.C025.07SS	-2.0
10249.C027.06SS	-2751.0
10249.C030.07SS	-104.0
10249.C031.07SS	-5.0
10249.C032.07SS	-1434.0
10249.C033.05SS	10697.0
10249.C037.06SS	4.0
10249.C044.07SS	-7620.0
10249.C052.07SS	0.0
10249.C053.07SS	-15.0
10249.C055.07SS	6691.0
10249.C056.08SS	-903.0
10249.C001.10SS	654.0
10249.C002.08SS	28.0
10249.C004.07SS	-493.0
10249.C005.08SS	1258.0
10249.C007.08SS	-18683.0
10249.C009.07SS	-2580.0
10249.C010.09SS	2059.0
10249.C011.06SS	0.0
10249.C014.07SS	393.0
10249.C016.09SS	-3595.0
10249.C017.10SS	1041.0
10249.C018.06SS	2406.0
10249.C020.12SS	6586.0
10249.C021.06SS	-68.0
10249.C022.07SS	-19224.0
10249.C024.09SS	-2714.0
10249.C025.08SS	3432.0
10249.C027.07SS	-3480.0
10249.C030.08SS	5.0
10249.C031.08SS	3568.0
10249.C033.06SS	-9884.0
10249.C043.07SS	2118.0
10249.C044.08SS	-1977.0
10249.C052.08SS	0.0
10249.C053.08SS	0.0
10249.C055.08SS	-9578.0
10249.C056.09SS	-2669.0
10249.C001.11SS	4561.0
10249.C004.08SS	57.0
10249.C005.09SS	-5072.0
10249.C009.08SS	-15.0
10249.C010.10SS	-4972.0
10249.C011.07SS	5218.0
10249.C012.10SS	-3338.0
10249.C014.08SS	-1278.0
10249.C016.10SS	5477.0
10249.C017.11SS	3118.0
10249.C018.07SS	-811.0
10249.C020.13SS	7599.0
10249.C022.08SS	9999.0
10249.C024.10SS	-8725.0
10249.C025.09SS	-3423.0
10249.C027.08SS	24.0
10249.C030.09SS	-5.0
10249.C031.09SS	-3568.0
10249.C033.07SS	-625.0
10249.C038.09SS	1916.0
10249.C041.09SS	1408.0
10249.C042.08SS	315.0
10249.C043.08SS	-2215.0
10249.C044.09SS	1360.0
10249.C053.09SS	0.0
10249.C055.09SS	3916.0
10249.C056.10SS	1136.0
10249.C001.12SS	-2604.0
10249.C005.10SS	-1611.0
10249.C008.09SS	9511.0
10249.C009.09SS	5490.0
10249.C010.11SS	2580.0
10249.C011.08SS	-4741.0
10249.C012.11SS	-1538.0
10249.C014.09SS	2917.0
10249.C016.11SS	6287.0
10249.C017.12SS	-1652.0
10249.C018.08SS	-870.0
10249.C020.14SS	-13278.0
10249.C022.09SS	-9981.0
10249.C025.10SS	-5.0
10249.C027.09SS	384.0
10249.C030.10SS	0.0
10249.C031.10SS	220.0
10249.C032.10SS	1908.0
10249.C034.10SS	-24.0
10249.C035.09SS	0.0
10249.C036.08SS	0.0
10249.C038.10SS	-1874.0
10249.C042.09SS	-1117.0
10249.C043.09SS	-127.0
10249.C044.10SS	869.0
10249.C047.10SS	-824.0
10249.C049.11SS	-3149.0
10249.C001.13SS	-339.0
10249.C002.10SS	94.0
10249.C005.11SS	3926.0
10249.C008.10SS	-2178.0
10249.C009.10SS	-5348.0
10249.C010.12SS	249.0
10249.C011.09SS	9616.0
10249.C012.12SS	10794.0
10249.C014.10SS	-1709.0
10249.C016.12SS	-12456.0
10249.C018.09SS	-601.0
10249.C020.15SS	-3234.0
10249.C022.10SS	-18.0
10249.C025.11SS	-12.0
10249.C034.11SS	11.0
10249.C035.10SS	1571.0
10249.C036.09SS	0.0
10249.C037.10SS	0.0
10249.C038.11SS	-259.0
10249.C042.10SS	-506.0
10249.C044.11SS	-2017.0
10249.C047.11SS	-1448.0
10249.C049.12SS	2459.0
10249.C002.11SS	139.0
10249.C005.12SS	-5887.0
10249.C008.11SS	-10626.0
10249.C009.11SS	-148.0
10249.C010.13SS	-2829.0
10249.C011.10SS	-8238.0
10249.C012.13SS	879.0
10249.C016.13SS	2497.0
10249.C018.10SS	1009.0
10249.C020.16SS	1451.0
10249.C022.11SS	0.0
10249.C024.13SS	27.0
10249.C025.12SS	0.0
10249.C034.12SS	6.0
10249.C035.11SS	567.0
10249.C036.10SS	3.0
10249.C037.11SS	0.0
10249.C049.13SS	701.0
10249.C002.12SS	2330.0
10249.C004.14SS	2529.0
10249.C005.13SS	1323.0
10249.C007.16SS	8254.0
10249.C009.12SS	6848.0
10249.C010.14SS	1009.0
10249.C011.11SS	-1362.0
10249.C012.14SS	-8567.0
10249.C016.14SS	-1656.0
10249.C020.17SS	-1883.0
10249.C021.09SS	-270.0
10249.C022.12SS	0.0
10249.C024.14SS	-28.0
10249.C030.13SS	0.0
10249.C031.13SS	4065.0
10249.C033.13SS	451.0
10249.C034.13SS	139.0
10249.C036.11SS	-3.0
10249.C045.12SS	-339.0
10249.C049.14SS	-77.0
10249.C002.13SS	-578.0
10249.C004.15SS	-1296.0
10249.C005.14SS	2124.0
10249.C007.17SS	890.0
10249.C009.13SS	-32.0
10249.C010.15SS	-758.0
10249.C011.12SS	214.0
10249.C012.15SS	-3002.0
10249.C014.13SS	1172.0
10249.C016.15SS	-510.0
10249.C020.18SS	-196.0
10249.C021.10SS	-18.0
10249.C022.13SS	0.0
10249.C024.15SS	-5.0
10249.C027.15SS	443.0
10249.C030.14SS	0.0
10249.C031.14SS	-4256.0
10249.C033.14SS	-930.0
10249.C034.14SS	142.0
10249.C036.12SS	0.0
10249.C042.13SS	182.0
10249.C045.13SS	-483.0
10249.C046.13SS	3.0
10249.C005.15SS	-4773.0
10249.C007.18SS	-6689.0
10249.C008.13SS	-9266.0
10249.C009.14SS	-3247.0
10249.C010.16SS	80.0
10249.C011.13SD	2434.0
10249.C012.16SS	-1142.0
10249.C014.15SS	-4713.0
10249.C016.17SS	-805.0
10249.C020.19SS	87.0
10249.C024.16SS	302.0
10249.C027.16SS	499.0
10249.C030.16SS	0.0
10249.C031.16SS	-119.0
10249.C032.16SS	28.0
10249.C033.15SS	-119.0
10249.C036.13SS	0.0
10249.C046.14SS	-3.0
10249.C005.16SS	359.0
10249.C007.19SS	-2347.0
10249.C008.14SS	-163.0
10249.C011.14SS	1262.0
10249.C012.17SS	-1284.0
10249.C014.16SS	495.0
10249.C016.18SS	27.0
10249.C018.14SS	-161.0
10249.C020.20SS	-200.0
10249.C024.17SS	-281.0
10249.C025.16SS	0.0
10249.C032.17SS	122.0
10249.C033.16SS	346.0
10249.C037.15SS	-3.0
10249.C001.30SS	-2212.0
10249.C002.16SS	3772.0
10249.C005.17SS	-266.0
10249.C007.20SS	-250.0
10249.C008.15SS	-61.0
10249.C011.16SS	-3153.0
10249.C012.18SS	313.0
10249.C014.17SS	1976.0
10249.C016.19SS	662.0
10249.C018.15SS	1.0
10249.C020.21SS	-297.0
10249.C021.13SS	21.0
10249.C022.16SS	1216.0
10249.C024.18SS	33.0
10249.C025.17SS	0.0
10249.C037.16SS	59.0
10249.C044.17SS	-1098.0
10249.C001.31SS	1071.0
10249.C005.18SS	-444.0
10249.C007.21SS	-54.0
10249.C009.17SS	186.0
10249.C014.18SS	-2412.0
10249.C016.20SS	-716.0
10249.C018.16SS	504.0
10249.C025.18SS	0.0
10249.C035.17SS	266.0
10249.C036.16SS	-208.0
10249.C037.17SS	122.0
10249.C041.19SS	40.0
10249.C042.17SS	43.0
10249.C001.32SS	-1580.0
10249.C037.18SS	-114.0
10249.C031.21SS	271.0
10249.C032.22SS	161.0
10249.C018.18SS	-14.0
10249.C022.20SS	2555.0
10249.C024.22SS	987.0
10249.C025.21SS	0.0
10249.C027.22SS	-230.0
10249.C011.21SS	237.0
10249.C014.22SS	-122.0
10249.C016.24SS	76.0
10249.C018.19SS	-91.0
10249.C020.29SS	119.0
10249.C022.21SS	-1978.0
